angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
7.0506909189883e-09,7.0506909189883e-09,2.062313191450676,7.908321499026136e-09,2.313168445059965,1.1216378068322552,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.9925109908767265e-09,0.041246263829013516,180,4.992510991346131e-09,1.4602996208764463,0.7080881928749336,126449082.79502094,180,100000.0,1000.0,50
7.0506909189883e-09,7.0506909189883e-09,2.062313191450676,9.069931280289083e-09,2.652937015649988,1.2863890056310285,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,6.673371249956033e-09,0.041246263829013516,180,6.673371250583476e-09,1.95194793243054,0.9464847243000456,110254418.5944623,180,100000.0,1000.0,50
8.416950127036331e-09,8.416950127036331e-09,2.4619413158533705,6.6110981409856e-09,1.9337331706615217,0.7854505540848934,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.680093439556242e-09,0.04923882631706741,180,2.6800934398082294e-09,0.7839220466112877,0.3184162195757134,151260800.95536402,180,100000.0,1000.0,50
8.416950127036331e-09,8.416950127036331e-09,2.4619413158533705,8.56081857136739e-09,2.5040225521444666,1.0170927048586083,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,5.95994300441123e-09,0.04923882631706741,180,5.9599430049715955e-09,1.7432715773067484,0.7080881928749332,116811259.53826557,180,100000.0,1000.0,50
8.416950127036331e-09,8.416950127036331e-09,2.4619413158533705,1.0040289180553739e-08,2.936764788153073,1.1928654713425273,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,7.966514719686174e-09,0.04923882631706741,180,7.966514720435201e-09,2.3301898475783647,0.9464847243000438,99598724.89896236,180,100000.0,1000.0,50
1.0047958456131328e-08,1.0047958456131328e-08,2.939008036137457,6.860203414893891e-09,2.0065959721009468,0.6827459970943403,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.1994329457543434e-09,0.058780160722749136,180,3.19943294605516e-09,0.9358278281695309,0.3184162195757135,145768272.38518077,180,100000.0,1000.0,50
1.0047958456131328e-08,1.0047958456131328e-08,2.939008036137457,9.394902479451682e-09,2.7479904506360073,0.9350061030277103,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,7.114840744615486e-09,0.058780160722749136,180,7.114840745284436e-09,2.0810768891534783,0.7080881928749332,106440700.38908625,180,100000.0,1000.0,50
1.0047958456131328e-08,1.0047958456131328e-08,2.939008036137457,1.1261589493311568e-08,3.2939927215092433,1.1207838430541752,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,9.5102391882356e-09,0.058780160722749136,180,9.51023918912977e-09,2.781726210799179,0.9464847243000454,88797411.82129888,180,100000.0,1000.0,50
1.1995018101846633e-08,1.1995018101846633e-08,3.5085191433519145,7.193477256574399e-09,2.1040779136525383,0.5997054106543585,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.819408317373146e-09,0.07017038286703829,180,3.819408317732254e-09,1.117169401935137,0.31841621957571337,139014827.50724778,180,100000.0,1000.0,50
1.1995018101846633e-08,1.1995018101846633e-08,3.5085191433519145,1.0450403005740452e-08,3.0567222733693185,0.8712286148306531,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,8.49353069044012e-09,0.07017038286703829,180,8.493530691238699e-09,2.484340979883168,0.7080881928749336,95690089.60235272,180,100000.0,1000.0,50
1.1995018101846633e-08,1.1995018101846633e-08,3.5085191433519145,1.2787935646081482e-08,3.740445961588169,1.0661039055966726,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.135310140003294e-08,0.07017038286703829,180,1.135310140110038e-08,3.3207597740968735,0.9464847243000467,78198704.44112088,180,100000.0,1000.0,50
1.4319372426926347e-08,1.4319372426926347e-08,4.18838820034146,7.633361686546348e-09,2.232743242067627,0.5330793458652189,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,4.559520434449899e-09,0.0837677640068292,180,4.559520434878594e-09,1.333650736868253,0.3184162195757133,131003880.21210638,180,100000.0,1000.0,50
1.4319372426926347e-08,1.4319372426926347e-08,4.18838820034146,1.177522817112385e-08,3.4442310219910848,0.8223285085442396,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.0139378543932112e-08,0.0837677640068292,180,1.0139378544885434e-08,2.965748231838482,0.708088192874934,84924044.3979064,180,100000.0,1000.0,50
1.4319372426926347e-08,1.4319372426926347e-08,4.18838820034146,1.4684777587705948e-08,4.295268489373909,1.0255182385013248,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.3553067262374769e-08,0.0837677640068292,180,1.3553067263649052e-08,3.9642454510617497,0.9464847243000452,68097728.68723576,180,100000.0,1000.0,50
1.709413232727443e-08,1.709413232727443e-08,4.999999999999999,8.206165865122875e-09,2.4002873348621447,0.48005746697242896,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,5.443048992065948e-09,0.09999999999999998,180,5.4430489925777136e-09,1.5920810978785662,0.3184162195757133,121859589.04999863,180,100000.0,1000.0,50
1.709413232727443e-08,1.709413232727443e-08,4.999999999999999,1.342735909255291e-08,3.9274760588839523,0.7854952117767906,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.210415326724667e-08,0.09999999999999998,180,1.2104153268384723e-08,3.5404409643746644,0.708088192874933,74474808.71756983,180,100000.0,1000.0,50
1.709413232727443e-08,1.709413232727443e-08,4.999999999999999,1.7030670871013326e-08,4.9814376491751355,0.9962875298350272,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.61793351214076e-08,0.09999999999999998,180,1.6179335122928813e-08,4.732423621500221,0.9464847243000443,58717592.95765781,180,100000.0,1000.0,50
2.0406575882675864e-08,2.0406575882675864e-08,5.968883208572184,8.942700517277702e-09,2.6157222683391876,0.43822641136328977,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,6.49778474643564e-09,0.11937766417144369,180,6.497784747046574e-09,1.900589226362509,0.3184162195757133,111823044.73553093,180,100000.0,1000.0,50
2.0406575882675864e-08,2.0406575882675864e-08,5.968883208572184,1.547680566043876e-08,4.526935138949651,0.7584224687875134,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.4449655438170572e-08,0.11937766417144369,180,1.4449655439529155e-08,4.226495724639413,0.7080881928749335,64612816.23223861,180,100000.0,1000.0,50
2.0406575882675864e-08,2.0406575882675864e-08,5.968883208572184,1.9918493658276977e-08,5.826120120322268,0.9760821106291897,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.931451234640642e-08,0.11937766417144369,180,1.931451234822241e-08,5.649456778044612,0.9464847243000448,50204599.66280922,180,100000.0,1000.0,50
2.4360893626111612e-08,2.4360893626111612e-08,7.1255133515149955,9.879360650302e-09,2.8896935103687746,0.4055417999819453,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,7.756903653183234e-09,0.1425102670302999,180,7.756903653912552e-09,2.268879023925676,0.3184162195757134,101221125.07041952,180,100000.0,1000.0,50
2.4360893626111612e-08,2.4360893626111612e-08,7.1255133515149955,1.800719707819394e-08,5.2670696392886445,0.7391845863524743,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.724966114291002e-08,0.1425102670302999,180,1.7249661144531862e-08,5.045491872380466,0.7080881928749337,55533351.22937948,180,100000.0,1000.0,50
2.4360893626111612e-08,2.4360893626111612e-08,7.1255133515149955,2.3456069418868603e-08,6.860854055003255,0.9628575116689004,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.3057213685245106e-08,0.1425102670302999,180,2.305721368741299e-08,6.744189540004966,0.9464847243000457,42632888.8332662,180,100000.0,1000.0,50
2.9081465782142127e-08,2.9081465782142127e-08,8.506271399262944,1.1059677022950185e-08,3.2349337220538503,0.3802998482195327,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,9.260010393199521e-09,0.1701254279852589,180,9.260010394070165e-09,2.708534781638322,0.3184162195757135,90418553.6272784,180,100000.0,1000.0,50
2.9081465782142127e-08,2.9081465782142127e-08,8.506271399262944,2.1116767577809787e-08,6.176612879062913,0.7261245955070403,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.0592242549895087e-08,0.1701254279852589,180,2.0592242551831206e-08,6.0231903432078235,0.7080881928749325,47355732.65724787,180,100000.0,1000.0,50
2.9081465782142127e-08,2.9081465782142127e-08,8.506271399262944,2.7766697585347868e-08,8.121704294123456,0.9547901675024368,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.7525163120463996e-08,0.1701254279852589,180,2.7525163123051963e-08,8.051055940152741,0.9464847243000443,36014365.65966301,180,100000.0,1000.0,50
3.4716774557538937e-08,3.4716774557538937e-08,10.154588104523683,1.253621709092169e-08,3.6668187805354737,0.3610997061418939,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.1054384109434499e-08,0.20309176209047364,180,1.1054384110473853e-08,3.2333855555909388,0.31841621957571326,79768880.2568812,180,100000.0,1000.0,50
3.4716774557538937e-08,3.4716774557538937e-08,10.154588104523683,2.491885053307799e-08,7.288714646638976,0.7177755091210433,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.4582538156582935e-08,0.20309176209047364,180,2.458253815889423e-08,7.190343940321475,0.708088192874934,40130261.97466739,180,100000.0,1000.0,50
3.4716774557538937e-08,3.4716774557538937e-08,10.154588104523683,3.299077024162618e-08,9.64973524540581,0.9502832755084402,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.2858896792589603e-08,0.20309176209047364,180,3.285889679567906e-08,9.611162522490615,0.946484724300045,30311508.118056837,180,100000.0,1000.0,50
4.1444074542456e-08,4.1444074542456e-08,12.12231008541164,1.4372600354527945e-08,4.203957264211602,0.3467950608911393,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.3196465538382142e-08,0.24244620170823278,180,1.3196465539622898e-08,3.8599401499213166,0.31841621957571326,69576831.98120512,180,100000.0,1000.0,50
4.1444074542456e-08,4.1444074542456e-08,12.12231008541164,2.9542637650753025e-08,8.641163261505957,0.7128313993473073,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.9346059845382562e-08,0.24244620170823278,180,2.9346059848141732e-08,8.583664641848717,0.7080881928749342,33849381.08173664,180,100000.0,1000.0,50
4.1444074542456e-08,4.1444074542456e-08,12.12231008541164,3.928985861064516e-08,11.492206172979158,0.9480211355762324,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.922618346349895e-08,0.24244620170823278,180,3.922618346718706e-08,11.473581319070515,0.9464847243000469,25451860.489237312,180,100000.0,1000.0,50
4.947496812625591e-08,4.947496812625591e-08,14.471330623583757,1.664531587736026e-08,4.868722073363716,0.33643914302042255,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.5753632312910136e-08,0.2894266124716751,180,1.5753632314391318e-08,4.60790638939179,0.31841621957571326,60076961.43274318,180,100000.0,1000.0,50
4.947496812625591e-08,4.947496812625591e-08,14.471330623583757,3.513554713872391e-08,10.277078258796328,0.7101681611812458,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,3.503264076977168e-08,0.2894266124716751,180,3.5032640773065515e-08,10.246978349749117,0.7080881928749341,28461204.718166206,180,100000.0,1000.0,50
4.947496812625591e-08,4.947496812625591e-08,14.471330623583757,4.6853889190804334e-08,13.704670203133656,0.9470221197765543,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,4.6827301562330145e-08,0.2894266124716751,180,4.682730156673293e-08,13.696893375517497,0.9464847243000468,21342945.426102698,180,100000.0,1000.0,50
5.90620612986906e-08,5.90620612986906e-08,17.275536472961107,1.9445033603040488e-08,5.687633987720773,0.3292305276089574,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.8806318277309907e-08,0.3455107294592221,180,1.880631827907811e-08,5.50081101486263,0.3184162195757134,51427013.21141645,180,100000.0,1000.0,50
5.90620612986906e-08,5.90620612986906e-08,17.275536472961107,4.186842435440682e-08,12.24643156868627,0.7088886407582095,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.182114824852629e-08,0.3455107294592221,180,4.182114825245839e-08,12.232603402084038,0.7080881928749337,23884347.582207162,180,100000.0,1000.0,50
5.90620612986906e-08,5.90620612986906e-08,17.275536472961107,5.591068689336579e-08,16.353765673194733,0.9466429999896622,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,5.590133879962766e-08,0.3455107294592221,180,5.59013388048836e-08,16.35103137574599,0.9464847243000463,17885668.29642469,180,100000.0,1000.0,50
7.0506909189883e-08,7.0506909189883e-08,20.623131914506757,2.2877301334119846e-08,6.691565531412822,0.3244689293145543,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.2450543476099826e-08,0.41246263829013513,180,2.2450543478210665e-08,6.566739700028485,0.3184162195757133,43711449.41420919,180,100000.0,1000.0,50
7.0506909189883e-08,7.0506909189883e-08,20.623131914506757,4.994372196473893e-08,14.608440197064448,0.7083521677320288,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.9925109908767233e-08,0.41246263829013513,180,4.9925109913461285e-08,14.602996208764456,0.7080881928749334,20022536.58039375,180,100000.0,1000.0,50
7.0506909189883e-08,7.0506909189883e-08,20.623131914506757,6.673639277442223e-08,19.520263297582357,0.9465227385686933,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,6.67337124995603e-08,0.41246263829013513,180,6.673371250583473e-08,19.51947932430539,0.9464847243000452,14984328.016950682,180,100000.0,1000.0,50
8.41695012703633e-08,8.41695012703633e-08,24.619413158533703,2.7063028726065417e-08,7.915882540257741,0.3215301067204316,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.680093439556241e-08,0.4923882631706741,180,2.6800934398082283e-08,7.839220466112874,0.3184162195757133,36950779.239164114,180,100000.0,1000.0,50
8.41695012703633e-08,8.41695012703633e-08,24.619413158533703,5.960553308928327e-08,17.43450090010712,0.7081607017941404,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,5.959943004411236e-08,0.4923882631706741,180,5.959943004971601e-08,17.432715773067503,0.708088192874934,16776965.965594128,180,100000.0,1000.0,50
8.41695012703633e-08,8.41695012703633e-08,24.619413158533703,7.966575008170746e-08,23.30207481622138,0.9464918869580893,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,7.966514719686178e-08,0.4923882631706741,180,7.966514720435205e-08,23.301898475783663,0.9464847243000445,12552445.674262423,180,100000.0,1000.0,50
1.0047958456131325e-07,1.0047958456131325e-07,29.390080361374554,3.2139847110013204e-08,9.400841907235234,0.31986445057803037,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.1994329457543406e-08,0.5878016072274911,180,3.199432946055157e-08,9.3582782816953,0.3184162195757133,31114024.79847046,180,100000.0,1000.0,50
1.0047958456131325e-07,1.0047958456131325e-07,29.390080361374554,7.115001806378776e-08,20.81123999205997,0.7081042221106277,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,7.114840744615485e-08,0.5878016072274911,180,7.114840745284436e-08,20.81076889153478,0.7080881928749334,14054810.205437686,180,100000.0,1000.0,50
1.0047958456131325e-07,1.0047958456131325e-07,29.390080361374554,9.510249342318055e-08,27.817291805867324,0.9464857347728028,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,9.510239188235606e-08,0.5878016072274911,180,9.510239189129778e-08,27.817262107991812,0.9464847243000465,10514971.416682722,180,100000.0,1000.0,50
1.199501810184663e-07,1.199501810184663e-07,35.08519143351914,3.8265754664000755e-08,11.192657787884935,0.3190137300260493,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.8194083173731455e-08,0.7017038286703828,180,3.819408317732253e-08,11.171694019351369,0.31841621957571337,26133027.004972916,180,100000.0,1000.0,50
1.199501810184663e-07,1.199501810184663e-07,35.08519143351914,8.493563510558589e-08,24.843505794695233,0.7080909289541636,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,8.493530690440103e-08,0.7017038286703828,180,8.49353069123868e-08,24.843409798831622,0.7080881928749322,11773621.269292586,180,100000.0,1000.0,50
1.199501810184663e-07,1.199501810184663e-07,35.08519143351914,1.1353102610961637e-07,33.20760127978905,0.9464848251636927,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.1353101400032908e-07,0.7017038286703828,180,1.1353101401100347e-07,33.20759774096864,0.9464847243000442,8808164.90669679,180,100000.0,1000.0,50
1.4319372426926352e-07,1.4319372426926352e-07,41.88388200341461,4.562584120229439e-08,13.345468587924868,0.31863017345996886,0,"T=5e+03 K, rho=1e-05 g/cm^3",180,8.079341668961379e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,4.559520434449901e-08,0.8376776400682923,180,4.559520434878596e-08,13.336507368682536,0.31841621957571326,21917404.121191587,180,100000.0,1000.0,50
