absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
4.779047382365632e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.779047382365632e-14,0.2653701050866061,120.24924846366048,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9715035013786054,10.0,1e-06,102470753009936.92,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,2,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
6.30642419255084e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,6.30642419255084e-14,0.3501820167912898,120.70703512476757,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9494131988016749,10.0,1e-06,135220261300461.67,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,3,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
8.254573446616042e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,8.254573446616042e-14,0.4583585069812176,119.11937341606244,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9103369677417438,10.0,1e-06,176991833136393.56,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,4,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
1.0650436847166054e-13,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.0650436847166054e-13,0.5913955897946533,118.93404687708244,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.841487411763563,10.0,1e-06,228363143592366.12,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,5,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
1.3398818031744845e-13,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.3398818031744845e-13,0.744007218308933,118.64322922518477,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.7210974467272934,10.0,1e-06,287293023756626.94,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,6,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
1.6130275430939314e-13,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.6130275430939314e-13,0.8956791058358201,121.81731081614271,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.5136914037491151,10.0,1e-06,345860029713256.1,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,7,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
1.8008989297441564e-13,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.8008989297441564e-13,1.0,116.07301625516266,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.16696904098767318,10.0,1e-06,386142790939072.2,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,8,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
1.775759077635235e-13,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.775759077635235e-13,0.9860403870013444,114.3722403976135,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-0.3755841971748848,10.0,1e-06,380752387015341.94,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,9,100,fixed for shared-grid task,1000000.0,10000.0,201
1.4507523765782709e-13,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.4507523765782709e-13,0.805571235907376,121.02520565129817,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.1012686054256207,10.0,1e-06,311065525333511.9,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,10,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
9.420346819984159e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,9.420346819984159e-14,0.5230913664501124,121.06140336208045,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7675449590940533,10.0,1e-06,201987960157179.38,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,11,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
5.2445357588653576e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.2445357588653576e-14,0.29121766203783683,118.72805179981515,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-2.024010891252506,10.0,1e-06,112451600790041.8,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,12,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
2.938083737140171e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.938083737140171e-14,0.16314539859033442,112.24791291961446,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.9382478672276984,10.0,1e-06,62997419540539.1,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,13,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
1.7184823821013663e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.7184823821013663e-14,0.09542358839346422,123.27540842304006,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.8346444487083398,10.0,1e-06,36847130743673.53,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,14,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
1.0218874301796598e-14,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.0218874301796598e-14,0.05674318604458461,122.36709908908233,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7964491820790722,10.0,1e-06,21910972226030.91,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,15,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
6.109881518574541e-15,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,6.109881518574541e-15,0.033926842965265894,117.62730556586757,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7853849455984092,10.0,1e-06,13100605830359.398,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,16,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
3.656426271578763e-15,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,3.656426271578763e-15,0.02030333968879759,117.09543051710352,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7858350578470064,10.0,1e-06,7839988252816.333,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,17,100,fixed for shared-grid task,10000000.0,100000.0,201
2.185616819392472e-15,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.185616819392472e-15,0.01213625475196973,125.20480946730822,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.7914966422588003,10.0,1e-06,4686327281473.169,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,18,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
1.3037149933218547e-15,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.3037149933218547e-15,0.007239245755490932,119.51919413730502,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.799257863037644,10.0,1e-06,2795382560319.1006,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,19,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
7.758174761931313e-16,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,7.758174761931313e-16,0.004307945678569243,126.60483235726133,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.806609484289494,10.0,1e-06,1663482167536.6426,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,20,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
4.608189065355278e-16,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.608189065355278e-16,0.002558827144180677,121.73669944284484,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.808468647286071,10.0,1e-06,988072654984.5822,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,21,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
2.739317654933221e-16,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.739317654933221e-16,0.0015210835042932587,128.44499325286597,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.8016530628195584,10.0,1e-06,587355429599.1831,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,22,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.633492043244242e-16,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.633492043244242e-16,0.0009070425975966919,118.99286651518196,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.8108509932991175,10.0,1e-06,350247960136.61237,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,23,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
9.658944001493721e-17,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,9.658944001493721e-17,0.0005363401489091846,124.34637362370268,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.8636699685154945,10.0,1e-06,207103881992.47012,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,24,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
5.587268359200511e-17,10.0,10000,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.587268359200511e-17,0.0003102488577742818,119.82510856399313,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,-1.9018409358591668,10.0,1e-06,119800359826.6204,1.8008989297441564e-13,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,25,100,fixed for shared-grid task,100000000.0,1000000.0,201
4.844426285489834e-14,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,4.844426285489834e-14,0.2057534981789121,112.56403201818466,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9781161320411978,10.0,1e-06,103872585822647.92,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,1,100,fixed for shared-grid task,100000.0,1000.0,201
6.419583740751093e-14,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,6.419583740751093e-14,0.27265391888989154,120.24924846366048,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9696203525333169,10.0,1e-06,137646590898517.33,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,2,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
8.465399146182881e-14,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,8.465399146182881e-14,0.35954422364211625,120.70703512476757,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9460660762985384,10.0,1e-06,181512288042987.72,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,3,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
1.1066833791464481e-13,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.1066833791464481e-13,0.4700329063069172,119.11937341606244,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.9043875584828645,10.0,1e-06,237291389123209.88,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,4,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
1.424768581555883e-13,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.424768581555883e-13,0.6051307264775279,118.93404687708244,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.8309188581240898,10.0,1e-06,305494165962134.5,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,5,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
1.7854722388748842e-13,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.7854722388748842e-13,0.7583295469892696,118.64322922518477,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.7023519820111909,10.0,1e-06,382835050916115.2,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,6,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
2.1346777586613262e-13,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.1346777586613262e-13,0.9066448542004737,121.81731081614271,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.480568088624485,10.0,1e-06,457710543257499.7,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,7,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
2.3544806423059615e-13,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.3544806423059615e-13,1.0,116.07301625516266,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,0.1090898050418148,10.0,1e-06,504839950435865.5,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,8,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
2.273027952228216e-13,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.273027952228216e-13,0.9654052411329357,114.3722403976135,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-0.47321304957695015,10.0,1e-06,487375134084076.06,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,9,100,fixed for shared-grid task,1000000.0,10000.0,201
1.7930477769682688e-13,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.7930477769682688e-13,0.7615470455565821,121.02520565129817,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.2483722100652728,10.0,1e-06,384459372733364.75,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,10,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
1.1079284738434076e-13,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.1079284738434076e-13,0.47056172556097564,121.06140336208045,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.9322588048789764,10.0,1e-06,237558358209218.3,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,11,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
5.895588466368492e-14,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,5.895588466368492e-14,0.2503986807296234,118.72805179981515,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-2.1394369813386587,10.0,1e-06,126411257568749.22,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,12,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
3.233348216218553e-14,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,3.233348216218553e-14,0.13732744954963122,112.24791291961446,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.9925337787706852,10.0,1e-06,69328382824119.66,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,13,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
1.8723788029640206e-14,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.8723788029640206e-14,0.07952406867657345,123.27540842304006,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.8646188231466985,10.0,1e-06,40146926889139.71,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,14,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
1.1053448007911647e-14,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,1.1053448007911647e-14,0.0469464382475703,122.36709908908233,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.8192196703404924,10.0,1e-06,23700437558043.812,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,15,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
6.570354438993841e-15,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,6.570354438993841e-15,0.02790574838856557,117.62730556586757,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.8040802795396713,10.0,1e-06,14087936633359.176,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,16,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
3.912710383837001e-15,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,3.912710383837001e-15,0.01661814632718713,117.09543051710352,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.801738693616412,10.0,1e-06,8389504168153.111,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,17,100,fixed for shared-grid task,10000000.0,100000.0,201
2.3289176104918063e-15,10.0,10000,100,3.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",True,50.0,100,2.3289176104918063e-15,0.009891428150417414,125.20480946730822,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-08,-1.8053112519639687,10.0,1e-06,4993588097196.652,2.3544806423059615e-13,0.06,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,18,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
