absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
6.7405502816229616e-15,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,6.7405502816229616e-15,0.02104658904322462,1.7094132327274432e-07,bhc0012,3.4188264654548866e-09,1.7094132327274433e-09,1.0004885333581692,14452864928854.205,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306928,ok,2,500,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
9.261632403183072e-15,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,9.261632403183072e-15,0.028918376529382336,1.7094132327274432e-07,bhc0015,3.4188264654548866e-09,1.7094132327274433e-09,0.9993309081509514,19858485813664.867,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306929,ok,3,500,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
1.2716653695906402e-14,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,1.2716653695906402e-14,0.039706281113639844,1.7094132327274432e-07,bhc0016,3.4188264654548866e-09,1.7094132327274433e-09,0.9977105612758087,27266628173523.12,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306930,ok,4,500,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
1.7454927102229552e-14,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,1.7454927102229552e-14,0.05450099207799632,1.7094132327274432e-07,bhc0030,3.4188264654548866e-09,1.7094132327274433e-09,0.9989598357958583,37426277263935.62,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306931,ok,5,500,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
2.398545557119827e-14,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,2.398545557119827e-14,0.07489181228983961,1.7094132327274432e-07,bhc0030,3.4188264654548866e-09,1.7094132327274433e-09,0.9987839420419885,51428820369854.91,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306932,ok,6,500,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
3.291884917384342e-14,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,3.291884917384342e-14,0.10278530110911957,1.7094132327274432e-07,bhc0065,3.4188264654548866e-09,1.7094132327274433e-09,0.996014302378272,70583507405915.9,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306933,ok,7,500,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
4.515548776960255e-14,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,4.515548776960255e-14,0.14099279056254654,1.7094132327274432e-07,bhc0066,3.4188264654548866e-09,1.7094132327274433e-09,0.9922370349703945,96820903081143.86,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306934,ok,8,500,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
6.182515380733105e-14,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,6.182515380733105e-14,0.1930418957432287,1.7094132327274432e-07,bhc0069,3.4188264654548866e-09,1.7094132327274433e-09,0.9839157969681958,132563449547897.53,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306935,ok,9,500,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
8.435980852414538e-14,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,8.435980852414538e-14,0.2634037500785931,1.7094132327274432e-07,bhc0068,3.4188264654548866e-09,1.7094132327274433e-09,0.9678648750902978,180881510719910.1,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306936,ok,10,500,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
1.1433058150264202e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,1.1433058150264202e-13,0.35698402406689467,1.7094132327274432e-07,bhc0068,3.4188264654548866e-09,1.7094132327274433e-09,0.942292315688471,245143850673447.25,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306937,ok,11,500,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
1.5348936631685063e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,1.5348936631685063e-13,0.47925280287322614,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,1.7094132327274433e-09,0.8933354584872122,329106821655329.1,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306938,ok,12,500,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
2.0165072150227945e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,2.0165072150227945e-13,0.6296310669618426,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,1.7094132327274433e-09,0.8001222338604971,432372806212005.06,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306939,ok,13,500,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
2.551535810381302e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,2.551535810381302e-13,0.7966875609039509,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,1.7094132327274433e-09,0.6381189611436686,547091867693870.6,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306940,ok,14,500,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
3.024353813567024e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,3.024353813567024e-13,0.9443195165978107,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,1.7094132327274433e-09,0.3578308682184424,648471939801699.0,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306941,ok,15,500,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
3.202680618593111e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,3.202680618593111e-13,1.0,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,1.7094132327274433e-09,-0.07724066472020892,686708183410219.4,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306942,ok,16,500,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
2.8795513498736703e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,2.8795513498736703e-13,0.8991066212336257,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,1.7094132327274433e-09,-0.6295049618626859,617423874559443.2,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306943,ok,17,500,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
2.1471238220782515e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,2.1471238220782515e-13,0.6704145925800902,1.7094132327274432e-07,bhc0024,3.4188264654548866e-09,1.7094132327274433e-09,-1.1767985564607215,460379187002376.0,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306944,ok,18,500,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
1.3636117756853556e-13,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,1.3636117756853556e-13,0.42577201353420296,1.7094132327274432e-07,bhc0024,3.4188264654548866e-09,1.7094132327274433e-09,-1.6284569354883924,292381125960983.8,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306945,ok,19,500,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
7.631810724651601e-14,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,7.631810724651601e-14,0.23829446746407512,1.7094132327274432e-07,bhc0025,3.4188264654548866e-09,1.7094132327274433e-09,-4.115191558080418,163638760868960.66,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306946,ok,20,500,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
9.987699921687344e-15,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,9.987699921687344e-15,0.031185438422126493,1.7094132327274432e-07,bhc0025,3.4188264654548866e-09,1.7094132327274433e-09,-4.797037356836861,21415295767709.742,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306947,ok,21,500,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
3.6249910679486914e-15,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,3.6249910679486914e-15,0.011318615558803658,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,1.7094132327274433e-09,-2.6474125619269957,7772585929104.706,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306948,ok,22,500,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
1.8584238864796428e-15,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,1.8584238864796428e-15,0.005802713750758014,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,1.7094132327274433e-09,-2.0742370303696855,3984771018632.536,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306949,ok,23,500,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
9.707415572368614e-16,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,9.707415572368614e-16,0.0030310282942396342,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,1.7094132327274433e-09,-2.0333292146080684,2081431933802.2751,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306950,ok,24,500,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
5.107711686873038e-16,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,5.107711686873038e-16,0.0015948239288114774,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,1.7094132327274433e-09,-2.016500714195882,1095178643013.2786,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306951,ok,25,500,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
2.6966685052059754e-16,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,2.6966685052059754e-16,0.0008420035671214012,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,1.7094132327274433e-09,-2.0084654647755493,578210740002.8622,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306952,ok,26,500,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
1.426155681039019e-16,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,1.426155681039019e-16,0.00044530062497006255,1.7094132327274432e-07,bhc0063,3.4188264654548866e-09,1.7094132327274433e-09,-2.004413262445071,305791583244.627,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306953,ok,27,500,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
7.548939996402538e-17,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,7.548939996402538e-17,0.00023570692477349405,1.7094132327274432e-07,bhc0105,3.4188264654548866e-09,1.7094132327274433e-09,-2.002318849615206,161861874128.41534,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306954,ok,28,500,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
3.997634787401129e-17,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,3.997634787401129e-17,0.00012482152494984746,1.7094132327274432e-07,bhc0105,3.4188264654548866e-09,1.7094132327274433e-09,-2.001223253574784,85715962648.80312,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306955,ok,29,500,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
2.1175047155662567e-17,0.1,10,100,0.5,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,500,2.1175047155662567e-17,6.611663689701424e-05,1.7094132327274432e-07,bhc0063,3.4188264654548866e-09,1.7094132327274433e-09,-2.000845789063793,45402835616.74173,3.202680618593111e-13,0.01,250,base_rhores * (bmax/0.1)^2,31306956,ok,30,500,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
4.959320972917805e-15,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,4.959320972917805e-15,0.017969628699223496,1.7094132327274432e-07,bhc0001,3.4188264654548866e-09,3.4188264654548866e-09,0.9995033203041713,10633611970202.068,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306927,ok,1,1000,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
6.812158499061623e-15,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,6.812158499061623e-15,0.024683209563743203,1.7094132327274432e-07,bhc0012,3.4188264654548866e-09,3.4188264654548866e-09,0.9998005412892061,14606404899805.627,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306928,ok,2,1000,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
9.358996031206312e-15,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,9.358996031206312e-15,0.03391143356049745,1.7094132327274432e-07,bhc0015,3.4188264654548866e-09,3.4188264654548866e-09,0.9991135652068046,20067249683973.727,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306929,ok,3,1000,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
1.2849974901413077e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,1.2849974901413077e-14,0.04656066405737782,1.7094132327274432e-07,bhc0016,3.4188264654548866e-09,3.4188264654548866e-09,0.9989257807238027,27552491091954.766,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306930,ok,4,1000,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
1.7652043772808634e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,1.7652043772808634e-14,0.06396050469651032,1.7094132327274432e-07,bhc0030,3.4188264654548866e-09,3.4188264654548866e-09,0.9984613823780986,37848928308149.62,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306931,ok,5,1000,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
2.422924615463453e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,2.422924615463453e-14,0.08779237307657264,1.7094132327274432e-07,bhc0030,3.4188264654548866e-09,3.4188264654548866e-09,0.9965318163562326,51951548073991.62,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306932,ok,6,1000,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
3.324300878548976e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,3.324300878548976e-14,0.12045288618792858,1.7094132327274432e-07,bhc0065,3.4188264654548866e-09,3.4188264654548866e-09,0.9943419177292275,71278559721642.61,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306933,ok,7,1000,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
4.556602255668064e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,4.556602255668064e-14,0.16510415662050845,1.7094132327274432e-07,bhc0066,3.4188264654548866e-09,3.4188264654548866e-09,0.9885219015783661,97701158190643.16,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306934,ok,8,1000,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
6.228680027249838e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,6.228680027249838e-14,0.2256903071754536,1.7094132327274432e-07,bhc0069,3.4188264654548866e-09,3.4188264654548866e-09,0.9787022493515666,133553296626723.86,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306935,ok,9,1000,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
8.484533098760595e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,8.484533098760595e-14,0.3074290014773903,1.7094132327274432e-07,bhc0068,3.4188264654548866e-09,3.4188264654548866e-09,0.9601473586683875,181922551924431.84,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306936,ok,10,1000,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
1.1462101719048114e-13,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,1.1462101719048114e-13,0.4153183734805617,1.7094132327274432e-07,bhc0068,3.4188264654548866e-09,3.4188264654548866e-09,0.9245117844948456,245766593267371.94,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306937,ok,11,1000,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
1.5263905965881828e-13,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,1.5263905965881828e-13,0.553073140868684,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,3.4188264654548866e-09,0.8588620405223459,327283622248278.9,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306938,ok,12,1000,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
1.9778425586831948e-13,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,1.9778425586831948e-13,0.7166524731741379,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,3.4188264654548866e-09,0.7382396040584787,424082458506709.9,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306939,ok,13,1000,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
2.439596414738284e-13,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,2.439596414738284e-13,0.883964598948139,1.7094132327274432e-07,bhc0072,3.4188264654548866e-09,3.4188264654548866e-09,0.5245063106320123,523090192788234.06,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306940,ok,14,1000,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
2.7598349726236175e-13,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,2.7598349726236175e-13,1.0,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,3.4188264654548866e-09,0.16093997894832845,591754684984758.2,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306941,ok,15,1000,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
2.7021858907238424e-13,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,2.7021858907238424e-13,0.9791114025035448,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,3.4188264654548866e-09,-0.37625265051435136,579393759553469.9,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306942,ok,16,1000,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
2.173147872874564e-13,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,2.173147872874564e-13,0.7874194995103916,1.7094132327274432e-07,bhc0108,3.4188264654548866e-09,3.4188264654548866e-09,-0.9639019676103346,465959177883627.75,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306943,ok,17,1000,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
1.4649109690356557e-13,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,1.4649109690356557e-13,0.5307965815227889,1.7094132327274432e-07,bhc0024,3.4188264654548866e-09,3.4188264654548866e-09,-1.361077630166614,314101363890004.4,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306944,ok,18,1000,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
9.154182956162349e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,9.154182956162349e-14,0.331693128283681,1.7094132327274432e-07,bhc0024,3.4188264654548866e-09,3.4188264654548866e-09,-1.6098690855066065,196280962639118.66,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306945,ok,19,1000,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
5.268772107582676e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,5.268772107582676e-14,0.19090895505878583,1.7094132327274432e-07,bhc0025,3.4188264654548866e-09,3.4188264654548866e-09,-1.822375979108117,112971268561581.17,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306946,ok,20,1000,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
2.876704018304301e-14,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,2.876704018304301e-14,0.10423463891283262,1.7094132327274432e-07,bhc0025,3.4188264654548866e-09,3.4188264654548866e-09,-3.7610758851176547,61681335914363.28,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306947,ok,21,1000,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
4.832493060517673e-15,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,4.832493060517673e-15,0.017510079799893604,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.4188264654548866e-09,-3.9784330983246394,10361671756044.02,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306948,ok,22,1000,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
2.298245371989173e-15,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,2.298245371989173e-15,0.008327473906182015,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.4188264654548866e-09,-2.21695728135818,4927821698071.531,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306949,ok,23,1000,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
1.1819437721053875e-15,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,1.1819437721053875e-15,0.004282661042525239,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.4188264654548866e-09,-2.0672343294181457,2534284736116.0186,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306950,ok,24,1000,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
6.181940988936401e-16,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,6.181940988936401e-16,0.00223996762496983,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.4188264654548866e-09,-2.0301902356889348,1325511336290.0786,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306951,ok,25,1000,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
3.2549501209286354e-16,0.1,10,100,1.0,0,"T=5e+03 K, rho=1e-05 g/cm^3",50.0,1000,3.2549501209286354e-16,0.0011794002732831304,1.7094132327274432e-07,bhc0036,3.4188264654548866e-09,3.4188264654548866e-09,-2.014852806147079,697915637187.5966,2.7598349726236175e-13,0.02,1000,base_rhores * (bmax/0.1)^2,31306952,ok,26,1000,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
