absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
2.1088201943916695e-10,8.600642862362782e-08,100,59,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.2262736204354055e-09,2.1088201943916695e-10,1.8060053320323632e-13,0.0024519332195736946,10,0.38599040000008245,8.600642862362782e-08,0.02611674924847419,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.387106964506916e-07,1e-06,1.2962575090234774e-12,0.017598712424175485,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.1473190097974868e-10,7.616963431811104e-08,100,60,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.441005521415154e-09,2.1473190097974868e-10,2.0764672642298204e-13,0.0028191273714529485,10,0.38599040000008245,7.616963431811104e-08,0.02659353902457318,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.920403462049648e-07,1e-06,1.4903811388365866e-12,0.020234242719688808,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.1769761958004255e-10,6.716343838143874e-08,100,61,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.6587031409951966e-09,2.1769761958004255e-10,2.3874327627626367e-13,0.0032413114162452615,10,0.38599040000008245,6.716343838143874e-08,0.026960829366497064,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.7738628293751134e-07,1e-06,1.7135761401862095e-12,0.023264462113537915,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.1994125653149298e-10,5.9017374123330345e-08,100,62,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.8786443975266895e-09,2.1994125653149298e-10,2.7449675200280806e-13,0.003726720475090526,10,0.38599040000008245,5.9017374123330345e-08,0.027238693282166482,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.884419260732434e-07,1e-06,1.970196154325745e-12,0.026748478059205806,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.2159782092155584e-10,5.171691438009332e-08,100,63,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.1002422184482456e-09,2.2159782092155584e-10,3.1560456082918583e-13,0.004284822936127304,10,0.38599040000008245,5.171691438009332e-08,0.027443851013983937,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.1985141672624076e-07,1e-06,2.2652468107417424e-12,0.030754249764814726,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.2277503929726771e-10,4.521969078424934e-08,100,64,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.323017257745513e-09,2.2277503929726771e-10,3.628685515927868e-13,0.004926505144853034,10,0.38599040000008245,4.521969078424934e-08,0.02758964398965312,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.672002033751803e-07,1e-06,2.6044833669527283e-12,0.035359913805304885,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.235551781158645e-10,3.946751043170063e-08,100,65,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.5465724358613778e-09,2.235551781158645e-10,4.17210655603651e-13,0.005664283753157715,10,0.38599040000008245,3.946751043170063e-08,0.027686260524142307,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.2692791259056104e-07,1e-06,2.9945229705509474e-12,0.04065530825431027,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.239976617031511e-10,3.4394771050518535e-08,100,66,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.7705700975645286e-09,2.239976617031511e-10,4.796908698347729e-13,0.006512549869110819,10,0.38599040000008245,3.4394771050518535e-08,0.027741060041552384,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.620876904300083e-08,1e-06,3.4429737332701594e-12,0.04674372506544453,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.2414173514148042e-10,2.993405877918269e-08,100,67,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.994711832706009e-09,2.2414173514148042e-10,5.515279332209553e-13,0.007487849769886779,10,0.38599040000008245,2.993405877918269e-08,0.027758902861306386,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.282660937364694e-08,1e-06,3.9585831347980235e-12,0.05374392488494333,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.2400876310250595e-10,2.6019672439153918e-08,100,68,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.218720595808514e-09,2.2400876310250595e-10,6.341230993780481e-13,0.008609207653414643,10,0.38599040000008245,2.6019672439153918e-08,0.02774243489780627,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.505878001934675e-08,1e-06,4.551408651097525e-12,0.06179245359659404,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.2360397403177156e-10,2.2589690157882345e-08,100,69,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.442324569840286e-09,2.2360397403177156e-10,7.290874694532041e-13,0.009898496724345207,10,0.38599040000008245,2.2589690157882345e-08,0.027692303669515646,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.1575148237074034e-08,1e-06,5.233013935513151e-12,0.07104630578547397,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.2291759179395758e-10,1.9587050289353725e-08,100,70,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.665242161634243e-09,2.2291759179395758e-10,8.382734182606548e-13,0.01138086585273748,10,0.38599040000008245,1.9587050289353725e-08,0.027607298447917008,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.135380139745001e-08,1e-06,6.01669437937008e-12,0.08168598707401531,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.2192537972516759e-10,1.695999058148196e-08,100,71,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.887167541359413e-09,2.2192537972516759e-10,9.6381072670116e-13,0.013085230127868138,10,0.38599040000008245,1.695999058148196e-08,0.027484417635836332,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.3612585378013504e-08,1e-06,6.917736451850989e-12,0.09391903506431813,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.2058868316582808e-10,1.4662087353255197e-08,100,72,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.10775622452524e-09,2.2058868316582808e-10,1.1081481252640334e-12,0.015044834875905591,10,0.38599040000008245,1.4662087353255197e-08,0.027318874034943232,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.7754557680859546e-08,1e-06,7.953715877833584e-12,0.10798406756620497,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.1885411500701113e-10,1.2652059648124798e-08,100,73,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.326610339532251e-09,2.1885411500701113e-10,1.2741010589592075e-12,0.017297904143176262,10,0.38599040000008245,1.2652059648124798e-08,0.027104055902137568,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3325113567467539e-08,1e-06,9.144840469945206e-12,0.12415543707574592,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.1665309453070185e-10,1.0893447629403249e-08,100,74,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.543263434062953e-09,2.1665309453070185e-10,1.4649066053820597e-12,0.019888386294337035,10,0.38599040000008245,1.0893447629403249e-08,0.026831469837079,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.978616027090486e-09,1e-06,1.0514344302115839e-11,0.14274858229450255,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.1390152470976965e-10,9.354234929946482e-09,100,75,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.757164958772722e-09,2.1390152470976965e-10,1.6842866171422733e-12,0.022866811269085095,10,0.38599040000008245,9.354234929946482e-09,0.02649070081730164,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.45260741657397e-09,1e-06,1.2088940913378005e-11,0.1641261810762136,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.1049997334573784e-10,8.006457031288548e-09,100,76,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.96766493211846e-09,2.1049997334573784e-10,1.9365203203142324e-12,0.026291276219071933,10,0.38599040000008245,8.006457031288548e-09,0.026069434631277418,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.5479836255331705e-09,1e-06,1.3899344382106259e-11,0.18870522482029214,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.063348031536443e-10,6.825818866793844e-09,100,77,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.173999735272105e-09,2.063348031536443e-10,2.2265277850110193e-12,0.03022857875081028,10,0.38599040000008245,6.825818866793844e-09,0.02555359783412693,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.113810156714397e-09,1e-06,1.5980868434768886e-11,0.21696515230523328,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.01280769985337e-10,5.791332446821816e-09,100,78,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.375280505257442e-09,2.01280769985337e-10,2.5599658962639952e-12,0.0347555198796775,10,0.38599040000008245,5.791332446821816e-09,0.02492767952539113,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.0357261644935587e-09,1e-06,1.8374115275406393e-11,0.24945720162047716,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.9520567044853193e-10,4.884977631344002e-09,100,79,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.570486175705974e-09,1.9520567044853193e-10,2.943338697208989e-12,0.03996040211034192,10,0.38599040000008245,4.884977631344002e-09,0.024175306934858212,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.227107820861386e-09,1e-06,2.1125767572142885e-11,0.2868151626154869,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.8797765499216433e-10,4.091384703597423e-09,100,80,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.758463830698138e-09,1.8797765499216433e-10,3.384124256941092e-12,0.04594475186527477,10,0.38599040000008245,4.091384703597423e-09,0.02328015111389215,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.622346179130479e-09,1e-06,2.4289499049217924e-11,0.3297677396032952,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.7947579561987004e-10,3.3975348194753097e-09,100,81,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.937939626318008e-09,1.7947579561987004e-10,3.890920537712958e-12,0.05282529985890975,10,0.38599040000008245,3.3975348194753097e-09,0.022227235697193707,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.1717411588182308e-09,1e-06,2.792702144654495e-11,0.37915276546538745,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.6960434791514574e-10,2.792472789228258e-09,100,82,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.107543974233154e-09,1.6960434791514574e-10,4.473613106772457e-12,0.0607362580467681,10,0.38599040000008245,2.792472789228258e-09,0.021004703187739615,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.376282160825304e-10,1e-06,3.210928826878766e-11,0.43593354441822635,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.5831078713598815e-10,2.2670255567793725e-09,100,83,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.265854761369142e-09,1.5831078713598815e-10,5.143567964214324e-12,0.06983193756354948,10,0.38599040000008245,2.2670255567793725e-09,0.019606048642529583,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.914436593235584e-10,1e-06,3.691787880428105e-11,0.5012176422233852,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.4560702048632563e-10,1.8135192185792253e-09,100,84,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.4114617818554675e-09,1.4560702048632563e-10,5.913853248159454e-12,0.0802897587158736,10,0.38599040000008245,1.8135192185792253e-09,0.018032746712935373,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.1150373965799477e-10,1e-06,4.244658941046794e-11,0.5762784903630968,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.3159208136778338e-10,1.425487924643704e-09,100,85,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.543053863223251e-09,1.3159208136778338e-10,6.799494141826563e-12,0.09231371174236667,10,0.38599040000008245,1.425487924643704e-09,0.01629706222136502,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.813260021516766e-10,1e-06,4.8803263105460945e-11,0.6625802255922169,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.1647306889703806e-10,1.0973704078517012e-09,100,86,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.659526932120289e-09,1.1647306889703806e-10,7.81776595473147e-12,0.10613833584692238,10,0.38599040000008245,1.0973704078517012e-09,0.014424643422298489,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.883624504898774e-10,1e-06,5.611189315373996e-11,0.7618062493868614,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.0057927833491592e-10,8.241953891380083e-10,100,87,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.760106210455206e-09,1.0057927833491592e-10,8.988531094834226e-12,0.12203329411986594,10,0.38599040000008245,8.241953891380083e-10,0.01245627198967167,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.2304559338778464e-10,1e-06,6.451504167852282e-11,0.8758920643702556,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
8.436289908666974e-11,6.012666286505378e-10,100,88,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.844469109541875e-09,8.436289908666974e-11,1.0334626504636344e-11,0.1403086335857537,10,0.38599040000008245,6.012666286505378e-10,0.010447949460937644,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.807245109226788e-11,1e-06,7.41766204782581e-11,1.0070630282230653,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
6.837928752559937e-11,4.2387140124743555e-10,100,89,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.912848397067475e-09,6.837928752559937e-11,1.1882309118528142e-11,0.16132083297991331,10,0.38599040000008245,4.2387140124743555e-10,0.008468454118775925,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.786958654440543e-11,1e-06,8.528508828984034e-11,1.1578777615058988,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
5.324185830917349e-11,2.870494300490426e-10,100,90,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.966090255376649e-09,5.324185830917349e-11,1.3661768030506053e-11,0.18547975622204538,10,0.38599040000008245,2.870494300490426e-10,0.006593754492115884,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.8195324386605234e-11,1e-06,9.805712686435743e-11,1.3312780561068782,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
3.9551997739930116e-11,1.8546665839188964e-10,100,91,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.005642253116578e-09,3.9551997739930116e-11,1.5707713362575475e-11,0.21325664722096327,10,0.38599040000008245,1.8546665839188964e-10,0.004898329454531581,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.5844592574432266e-11,1e-06,1.127418675608982e-10,1.5306462578283826,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
2.781286373077168e-11,1.1343238677441367e-10,100,92,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.03345511684735e-09,2.781286373077168e-11,1.8060053320323636e-11,0.24519332195736954,10,0.38599040000008245,1.1343238677441367e-10,0.003444492754149129,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.428437582868446e-12,1e-06,1.2962575090234774e-10,1.7598712424175487,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.8345336830354895e-11,6.507452276233944e-11,100,93,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.051800453677706e-09,1.8345336830354895e-11,2.0764672642298195e-11,0.2819127371452947,10,0.38599040000008245,6.507452276233944e-11,0.002271983942260136,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.205481260309424e-12,1e-06,1.4903811388365867e-10,2.023424271968881,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.1230506713453768e-11,3.464803368527674e-11,100,94,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.06303096039116e-09,1.1230506713453768e-11,2.3874327627626328e-11,0.3241311416245256,10,0.38599040000008245,3.464803368527674e-11,0.0013908455948430797,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.947502029262138e-12,1e-06,1.7135761401862092e-10,2.326446211353791,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
6.3009209665261505e-12,1.6907415001048856e-11,100,95,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.069331881357684e-09,6.3009209665261505e-12,2.7449675200280814e-11,0.37267204750905275,10,0.38599040000008245,1.6907415001048856e-11,0.0007803395156915574,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.265536530495172e-13,1e-06,1.9701961543257451e-10,2.6748478059205807,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
3.1895616037366015e-12,7.443858594118192e-12,100,96,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.07252144296142e-09,3.1895616037366015e-12,3.1560456082918624e-11,0.4284822936127309,10,0.38599040000008245,7.443858594118192e-12,0.0003950122482651008,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.1650920880399176e-13,1e-06,2.2652468107417423e-10,3.0754249764814725,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.4239995552689282e-12,2.8904862846974826e-12,100,97,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.073945442516689e-09,1.4239995552689282e-12,3.628685515927868e-11,0.4926505144853035,10,0.38599040000008245,2.8904862846974826e-12,0.00017635566756143292,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.0689402638113639e-13,1e-06,2.6044833669527285e-10,3.535991380530489,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
5.32573339143819e-13,9.402306846773374e-13,100,98,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.074478015855833e-09,5.32573339143819e-13,4.172106556036505e-11,0.5664283753157708,10,0.38599040000008245,9.402306846773374e-13,6.59567107325339e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,3.0242042811023256e-14,1e-06,2.9945229705509474e-10,4.0655308254310265,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
1.1110826677206958e-13,1.706063968877348e-13,100,99,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.074589124122606e-09,1.1110826677206958e-13,4.7969086983477726e-11,0.6512549869110879,10,0.38599040000008245,1.706063968877348e-13,1.376023783552488e-05,7.3656383363751e-11,log,3.68281916818755e-09,5.0,4.7727207549779204e-15,1e-06,3.4429737332701613e-10,4.674372506544456,100,8.074589124122606e-09,10,25,100000000.0,1000000.0,25
8.233253778633241e-16,1.6466507557266483e-10,1000,0,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.233253778633241e-16,8.233253778633241e-16,3.68281916818755e-16,4.9999999999999996e-06,10,3.2305259999993723,1.6466507557266483e-10,1.0180145458159731e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554167288864886e-06,1e-06,1.841409584093775e-16,2.4999999999999998e-06,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.3089921681564685e-17,3.3162292139810777e-10,1000,1,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.464152995448888e-16,2.3089921681564685e-17,5.128475788242118e-18,6.962703779406617e-08,10,3.2305259999993723,3.3162292139810777e-10,2.8549922989846852e-09,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554160677689793e-06,1e-06,3.7084615471287603e-16,5.034813518897033e-06,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.3737471661688465e-17,3.3624089599609547e-10,1000,2,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.701527712065773e-16,2.3737471661688465e-17,5.199891903749282e-18,7.059662267246668e-08,10,3.2305259999993723,3.3624089599609547e-10,2.935059708132164e-09,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554160431608917e-06,1e-06,3.7601033855887173e-16,5.1049253491302995e-06,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.440318196842551e-17,3.4092317735993566e-10,1000,3,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.945559531750029e-16,2.440318196842551e-17,5.272302517772311e-18,7.157970941547755e-08,10,3.2305259999993723,3.4092317735993566e-10,3.0173725814844565e-09,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55416017862679e-06,1e-06,3.8124643576963255e-16,5.176013515174271e-06,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.5087561901026835e-17,3.4567066097007653e-10,1000,4,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.196435150760297e-16,2.5087561901026835e-17,5.345721479104149e-18,7.257648604200915e-08,10,3.2305259999993723,3.4567066097007653e-10,3.1019938922062017e-09,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554159918549858e-06,1e-06,3.8655544776807076e-16,5.2480916129030145e-06,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.5791135041818603e-17,3.504842547761558e-10,1000,5,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.454346501178483e-16,2.5791135041818603e-17,5.4201628293965305e-18,7.358714318933002e-08,10,3.2305259999993723,3.504842547761558e-10,3.1889883795169464e-09,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554159651179158e-06,1e-06,3.919383899223211e-16,5.321173427518684e-06,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.651443965669213e-17,3.5536487937061e-10,1000,6,3,"T=1e+05 K, rho=1e+00 g/cm^3",9.719490897745405e-16,2.651443965669213e-17,5.495640805831065e-18,7.461187414933097e-08,10,3.2305259999993723,3.5536487937061e-10,3.27842259821041e-09,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.554159376310135e-06,1e-06,3.973962917399349e-16,5.395272936188015e-06,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
